accel_dist,distance,emd,motion_file,motion_id,motion_name,mpjpe_l,obs_state_distance,obs_state_emd,obs_state_proximity,proximity,timestep,vel_dist
254.31124877929688,1.069839596748352,0.7948294401407724,run2_subject4_clip2,565,run2_subject4_clip2,1069.839599609375,0.9575175642967224,0.6580063201531854,1.0,1.0,57600000,1494.74755859375
221.55262756347656,0.891877293586731,0.7701529101403298,walk3_subject5_clip20,834,walk3_subject5_clip20,891.8773193359375,0.8150391578674316,0.6823078602895818,1.0,1.0,57600000,1298.66162109375
308.05780029296875,1.3201229572296143,0.9708036550419606,fight1_subject2_clip7,797,fight1_subject2_clip7,1320.1229248046875,1.206768274307251,0.8529221966773096,1.0,0.9984594583511353,57600000,1829.7540283203125
173.8813018798828,0.7416221499443054,0.6922728101123794,dance2_subject3_clip3,771,dance2_subject3_clip3,741.6221313476562,0.6033908128738403,0.5542804729006809,1.0,1.0,57600000,1044.91455078125
339.6786804199219,1.4477736949920654,0.9436333747450003,run2_subject4_clip5,568,run2_subject4_clip5,1447.773681640625,1.365848422050476,0.816934012697789,0.9976086020469666,0.9963786005973816,57600000,2007.5498046875
204.1504669189453,0.8610526919364929,0.8086142952671515,walk2_subject3_clip4,697,walk2_subject3_clip4,861.0526733398438,0.780451774597168,0.7243165245544693,1.0,1.0,57600000,1206.5880126953125
248.86376953125,1.0411449670791626,0.8494845267407642,dance2_subject3_clip7,775,dance2_subject3_clip7,1041.14501953125,0.9301718473434448,0.750328607961745,1.0,1.0,57600000,1452.1514892578125
264.9127502441406,1.081649899482727,0.7689579023358087,run2_subject4_clip8,571,run2_subject4_clip8,1081.64990234375,0.994786262512207,0.6760995804009315,0.9992089867591858,0.9983566403388977,57600000,1541.357421875
204.27174377441406,0.9021610021591187,0.6553891611944334,walk1_subject1_clip8,545,walk1_subject1_clip8,902.1610107421875,0.8407226204872131,0.5798199068314448,1.0,1.0,57600000,1228.2496337890625
472.4280700683594,2.036184072494507,1.6771393917008246,fallAndGetUp1_subject1_clip7,723,fallAndGetUp1_subject1_clip7,2036.18408203125,1.82492995262146,1.4542043949505377,0.9012976288795471,0.8341975808143616,57600000,2807.286865234375
388.2022705078125,1.6793912649154663,1.3423693086914636,fallAndGetUp1_subject1_clip9,725,fallAndGetUp1_subject1_clip9,1679.3912353515625,1.4383407831192017,1.056118898138494,0.9695101976394653,0.9348533749580383,57600000,2303.490478515625
170.79843139648438,0.7419938445091248,0.6608734123543173,walk1_subject1_clip15,552,walk1_subject1_clip15,741.9938354492188,0.6631026268005371,0.5764365276706246,1.0,1.0,57600000,1033.1466064453125
328.59686279296875,1.3515154123306274,1.0790482805164634,fightAndSports1_subject4_clip23,861,fightAndSports1_subject4_clip23,1351.515380859375,1.1985348463058472,0.9105847982805453,0.9950474500656128,0.986569344997406,57600000,1911.56396484375
318.2755126953125,1.3436204195022583,1.0570019936776485,dance2_subject5_clip6,617,dance2_subject5_clip6,1343.620361328125,1.1604927778244019,0.9140377981599437,0.9997043609619141,0.9990434050559998,57600000,1885.7767333984375
253.90524291992188,1.0499135255813599,0.8696436788550843,walk3_subject5_clip4,818,walk3_subject5_clip4,1049.91357421875,0.9619858860969543,0.7617750817346194,1.0,1.0,57600000,1507.904296875
179.4970703125,0.78668212890625,0.5973186158465005,walk1_subject2_clip7,739,walk1_subject2_clip7,786.68212890625,0.7357773184776306,0.542284378113751,1.0,1.0,57600000,1065.7550048828125
210.48973083496094,0.8758139610290527,0.6662021621852697,dance2_subject5_clip21,632,dance2_subject5_clip21,875.81396484375,0.7831683158874512,0.5793634108706326,1.0,1.0,57600000,1232.8292236328125
291.5322570800781,1.164771556854248,0.9046269789905484,dance2_subject3_clip14,782,dance2_subject3_clip14,1164.7716064453125,1.0156902074813843,0.7628047448360844,1.0,1.0,57600000,1697.23193359375
285.02557373046875,1.2056173086166382,1.0063097226118038,fightAndSports1_subject4_clip16,854,fightAndSports1_subject4_clip16,1205.6173095703125,1.0231281518936157,0.8469586250538345,1.0,0.9993189573287964,57600000,1680.4095458984375
204.2314453125,0.8937541842460632,0.6391581315136624,walk1_subject2_clip19,751,walk1_subject2_clip19,893.7542114257812,0.8273776173591614,0.5634423422147496,1.0,1.0,57600000,1223.4180908203125
182.21165466308594,0.761439859867096,0.6649249383287584,walk2_subject3_clip13,706,walk2_subject3_clip13,761.4398803710938,0.6834110617637634,0.5908139747584268,1.0,1.0,57600000,1069.1678466796875
264.33831787109375,1.1226829290390015,0.9436415970206026,dance2_subject5_clip13,624,dance2_subject5_clip13,1122.6829833984375,1.0440891981124878,0.8569178177801547,0.9999898076057434,0.9997784495353699,57600000,1549.43408203125
173.88577270507812,0.7049097418785095,0.6649685434041493,walk4_subject1_clip7,662,walk4_subject1_clip7,704.9097290039062,0.6463662981987,0.6008126240350563,1.0,1.0,57600000,1016.6238403320312
269.8310546875,1.0972484350204468,0.9374845136322814,fallAndGetUp3_subject1_clip1,759,fallAndGetUp3_subject1_clip1,1097.2484130859375,1.0188382863998413,0.8567900080569752,0.9942759275436401,0.9931287169456482,57600000,1573.9168701171875
290.33160400390625,1.272395372390747,1.0951180321897913,fight1_subject2_clip10,800,fight1_subject2_clip10,1272.3953857421875,1.091145634651184,0.9184799769329642,0.9932825565338135,0.9865931272506714,57600000,1735.375244140625
309.05584716796875,1.2580647468566895,1.0623389379772736,dance2_subject2_clip19,690,dance2_subject2_clip19,1258.064697265625,1.0883976221084595,0.9214040759152067,1.0,1.0,57600000,1800.15869140625
326.10546875,1.3642010688781738,1.1375891688710942,fightAndSports1_subject4_clip3,841,fightAndSports1_subject4_clip3,1364.2010498046875,1.2526686191558838,1.0043927607964538,0.9651512503623962,0.9544650912284851,57600000,1909.8653564453125
311.85211181640625,1.2114331722259521,1.1143863245754788,walk2_subject3_clip19,712,walk2_subject3_clip19,1211.4332275390625,1.0519486665725708,0.9479346113925228,1.0,1.0,57600000,1786.28076171875
218.52989196777344,0.9237154722213745,0.6989873216481873,walk2_subject3_clip15,708,walk2_subject3_clip15,923.7154541015625,0.8450658321380615,0.6187800220727087,1.0,1.0,57600000,1281.8499755859375
163.71717834472656,0.7266200184822083,0.6115050495925078,dance2_subject5_clip3,614,dance2_subject5_clip3,726.6199951171875,0.6613453030586243,0.5295993533127296,1.0,1.0,57600000,994.6029663085938
184.16453552246094,0.7607069611549377,0.6928353092160997,walk3_subject5_clip23,837,walk3_subject5_clip23,760.7069702148438,0.709054708480835,0.6355365673472019,1.0,1.0,57600000,1088.4791259765625
167.0712890625,0.697384774684906,0.6265192355863555,walk1_subject2_clip0,732,walk1_subject2_clip0,697.384765625,0.6186525821685791,0.5444615569436,1.0,1.0,57600000,991.318603515625
288.7712097167969,1.232008695602417,0.9719498457316177,dance2_subject1_clip18,651,dance2_subject1_clip18,1232.0086669921875,1.1208947896957397,0.8427615730700371,0.9999756813049316,0.9997595548629761,57600000,1704.7716064453125
253.6692352294922,1.0897095203399658,0.9642325982541031,fightAndSports1_subject4_clip19,857,fightAndSports1_subject4_clip19,1089.70947265625,0.9183483719825745,0.8014746792315841,1.0,0.9997937679290771,57600000,1514.029052734375
348.02685546875,1.5050039291381836,0.8672743867865793,run1_subject2_clip6,520,run1_subject2_clip6,1505.00390625,1.4055005311965942,0.7418890500474781,0.9990280270576477,0.9964243769645691,57600000,2077.959716796875
325.0436706542969,1.363297462463379,1.0508316000083633,fight1_subject2_clip15,805,fight1_subject2_clip15,1363.2974853515625,1.2089800834655762,0.874905477544827,0.9999879002571106,0.9959699511528015,57600000,1909.07177734375
439.5180358886719,1.74734628200531,1.528087864657922,dance2_subject2_clip8,679,dance2_subject2_clip8,1747.3463134765625,1.500813603401184,1.3245520237273343,0.9933146834373474,0.9753056168556213,57600000,2522.298583984375
326.961181640625,1.468796730041504,1.2311322851207298,fallAndGetUp1_subject1_clip8,724,fallAndGetUp1_subject1_clip8,1468.7967529296875,1.2868918180465698,1.0339627476158988,0.9671511054039001,0.9362396597862244,57600000,1978.1759033203125
383.7377624511719,1.5343989133834839,1.352226799902672,dance2_subject2_clip7,678,dance2_subject2_clip7,1534.39892578125,1.3698760271072388,1.2099603719501681,0.9958273768424988,0.9857224225997925,57600000,2221.663330078125
376.45697021484375,1.6614203453063965,1.3568466758560342,walk3_subject1_clip18,605,walk3_subject1_clip18,1661.4202880859375,1.4588918685913086,1.1422279206121382,0.9019569754600525,0.8530435562133789,57600000,2248.833251953125
237.7239990234375,0.931520402431488,0.79381335652662,dance2_subject3_clip6,774,dance2_subject3_clip6,931.5203857421875,0.8178499937057495,0.7014904021918175,1.0,1.0,57600000,1365.8148193359375
440.5767517089844,1.8808250427246094,1.5961926882873807,fallAndGetUp1_subject1_clip3,719,fallAndGetUp1_subject1_clip3,1880.8250732421875,1.6861757040023804,1.365790730853656,0.8793141841888428,0.8238480687141418,57600000,2624.39990234375
228.2975616455078,1.0018529891967773,0.7767138366469881,walk1_subject2_clip12,744,walk1_subject2_clip12,1001.8529663085938,0.9335185289382935,0.6977290050359898,1.0,1.0,57600000,1362.28125
350.58721923828125,1.5674183368682861,1.2267081817249965,fight1_subject2_clip22,812,fight1_subject2_clip22,1567.4183349609375,1.4286295175552368,1.0708638502057186,0.9617548584938049,0.9473626613616943,57600000,2093.352783203125
254.2369384765625,1.0706143379211426,0.7322110341104101,walk1_subject2_clip14,746,walk1_subject2_clip14,1070.6143798828125,0.9901639819145203,0.644146162053507,1.0,1.0,57600000,1508.5694580078125
299.68475341796875,1.3821449279785156,1.1812924646244258,dance2_subject1_clip9,642,dance2_subject1_clip9,1382.1448974609375,1.2433497905731201,1.0358995507081183,0.9993862509727478,0.9987283945083618,57600000,1839.83203125
269.2967529296875,1.1491855382919312,1.0208855527406464,fightAndSports1_subject4_clip18,856,fightAndSports1_subject4_clip18,1149.185546875,0.9982113242149353,0.8721878983543259,1.0,0.9989344477653503,57600000,1603.748291015625
262.7077941894531,1.0392248630523682,0.8114774540096583,walk3_subject5_clip5,819,walk3_subject5_clip5,1039.224853515625,0.9545250535011292,0.703811317406043,1.0,1.0,57600000,1533.53857421875
243.83802795410156,0.9953756332397461,0.8152857198863325,dance2_subject3_clip21,789,dance2_subject3_clip21,995.3756103515625,0.8572763800621033,0.6955232274212791,1.0,1.0,57600000,1428.2266845703125
447.9940490722656,1.9315366744995117,1.7508857032370004,fallAndGetUp1_subject1_clip2,718,fallAndGetUp1_subject1_clip2,1931.53662109375,1.6407160758972168,1.4853604522296686,0.9345797300338745,0.8561860918998718,57600000,2655.4296875
250.05564880371094,0.9864786267280579,0.8171819961470694,walk3_subject5_clip7,821,walk3_subject5_clip7,986.4786376953125,0.9168180823326111,0.7312456095490406,1.0,1.0,57600000,1462.016357421875
247.87039184570312,1.0735896825790405,0.877653672126587,dance2_subject3_clip8,776,dance2_subject3_clip8,1073.5897216796875,0.9035537838935852,0.7542225974490621,1.0,1.0,57600000,1486.6378173828125
221.8029327392578,0.920523464679718,0.8412320038120825,walk3_subject1_clip13,600,walk3_subject1_clip13,920.5234375,0.8313362002372742,0.7519321887341431,1.0,1.0,57600000,1296.29833984375
252.91294860839844,1.0733647346496582,0.8549206625662734,fight1_subject2_clip6,796,fight1_subject2_clip6,1073.36474609375,0.9819808602333069,0.7412085939863167,1.0,1.0,57600000,1506.906494140625
272.4055480957031,1.082850694656372,0.8375857971085586,walk3_subject5_clip1,815,walk3_subject5_clip1,1082.8507080078125,1.0124340057373047,0.7415411594605642,1.0,1.0,57600000,1590.800048828125
187.60406494140625,0.7689262628555298,0.6257427608471108,walk1_subject1_clip6,543,walk1_subject1_clip6,768.92626953125,0.6777054667472839,0.5406388763584689,1.0,1.0,57600000,1108.88330078125
273.74456787109375,1.147335171699524,0.9436447619794599,dance2_subject2_clip10,681,dance2_subject2_clip10,1147.335205078125,0.9916836619377136,0.8266405359000147,1.0,1.0,57600000,1612.0048828125
189.96121215820312,0.8069072961807251,0.7258461963400276,walk3_subject5_clip14,828,walk3_subject5_clip14,806.9072875976562,0.7596257925033569,0.670776893961466,1.0,1.0,57600000,1130.106689453125
405.81048583984375,1.7031598091125488,1.4671162925854258,dance2_subject2_clip17,688,dance2_subject2_clip17,1703.1597900390625,1.4493108987808228,1.2760820386255671,0.9865614771842957,0.9697008728981018,57600000,2381.0732421875
254.47802734375,1.1038881540298462,0.7715015016899319,walk1_subject2_clip16,748,walk1_subject2_clip16,1103.88818359375,1.0280841588974,0.6796499994659948,1.0,1.0,57600000,1514.1761474609375
269.66168212890625,1.156847596168518,0.877546022524815,fight1_subject2_clip3,793,fight1_subject2_clip3,1156.84765625,1.1055805683135986,0.8063793261134189,1.0,1.0,57600000,1592.529296875
239.3616180419922,1.0374723672866821,0.7912647186186837,walk1_subject2_clip25,757,walk1_subject2_clip25,1037.472412109375,0.9337264895439148,0.6687675421247504,1.0,1.0,57600000,1424.1221923828125
231.267578125,1.003546118736267,0.7507414883805187,dance2_subject2_clip4,675,dance2_subject2_clip4,1003.546142578125,0.8846548199653625,0.6191526280794455,1.0,1.0,57600000,1382.587158203125
175.4607391357422,0.7291581630706787,0.5463092924940922,walk2_subject3_clip1,694,walk2_subject3_clip1,729.1581420898438,0.6688011884689331,0.4889491011644294,1.0,1.0,57600000,1028.9332275390625
287.9896240234375,1.2017006874084473,0.7709393176681284,run1_subject2_clip21,535,run1_subject2_clip21,1201.70068359375,1.1059658527374268,0.6693654724570347,0.9959205389022827,0.9937551617622375,57600000,1687.839599609375
195.09353637695312,0.8816012144088745,0.8049461119488636,fallAndGetUp3_subject1_clip0,758,fallAndGetUp3_subject1_clip0,881.6011962890625,0.7748774290084839,0.6965592874583592,0.9976242780685425,0.9965128302574158,57600000,1186.54052734375
381.5978698730469,1.6007013320922852,1.0290599363839221,run2_subject4_clip12,575,run2_subject4_clip12,1600.7012939453125,1.512547254562378,0.8896331474752373,0.9967741370201111,0.9929326176643372,57600000,2247.06298828125
369.1241760253906,1.5818933248519897,1.3913039575836705,fallAndGetUp1_subject1_clip6,722,fallAndGetUp1_subject1_clip6,1581.893310546875,1.3503295183181763,1.1457176348549096,0.9663060307502747,0.9513076543807983,57600000,2216.287109375
223.6660919189453,0.9017711877822876,0.6615685707700989,walk1_subject2_clip5,737,walk1_subject2_clip5,901.7711791992188,0.8266363739967346,0.5903251647337046,1.0,1.0,57600000,1298.7003173828125
384.47174072265625,1.5724461078643799,1.2892287909865143,fallAndGetUp3_subject1_clip8,766,fallAndGetUp3_subject1_clip8,1572.4461669921875,1.4136488437652588,1.12772820374083,0.9408408403396606,0.9262630343437195,57600000,2271.21826171875
342.1324768066406,1.3885579109191895,1.2507516353366381,fightAndSports1_subject4_clip1,839,fightAndSports1_subject4_clip1,1388.557861328125,1.1894491910934448,1.0494241294019921,0.9994245171546936,0.9907594323158264,57600000,2018.2940673828125
311.94451904296875,1.294021725654602,1.0040852567535603,dance2_subject2_clip11,682,dance2_subject2_clip11,1294.021728515625,1.1319711208343506,0.8729903195463953,1.0,1.0,57600000,1836.0806884765625
233.0289306640625,1.0014618635177612,0.8872992835177432,fightAndSports1_subject4_clip4,842,fightAndSports1_subject4_clip4,1001.4618530273438,0.9028286337852478,0.7839290572550588,0.9979519844055176,0.996768057346344,57600000,1389.2113037109375
450.4958190917969,1.867410659790039,1.5547008120344266,fallAndGetUp1_subject1_clip14,730,fallAndGetUp1_subject1_clip14,1867.41064453125,1.6291801929473877,1.3366509116290202,0.9303019642829895,0.8498334288597107,57600000,2636.8173828125
274.3145751953125,1.1719361543655396,0.9501211013727051,fight1_subject2_clip1,791,fight1_subject2_clip1,1171.9361572265625,1.0901092290878296,0.8538564131679179,0.9995090961456299,0.9980120062828064,57600000,1626.694091796875
312.6829833984375,1.3245080709457397,1.1118289033342468,fallAndGetUp1_subject1_clip13,729,fallAndGetUp1_subject1_clip13,1324.508056640625,1.1938891410827637,0.9546091760208218,0.9946030974388123,0.9808336496353149,57600000,1844.3472900390625
235.3748016357422,0.9807718396186829,0.7948578883059048,walk3_subject5_clip12,826,walk3_subject5_clip12,980.7718505859375,0.9022747874259949,0.6985229945747196,1.0,1.0,57600000,1393.5269775390625
244.97421264648438,1.0600745677947998,0.7253870701233958,walk1_subject2_clip10,742,walk1_subject2_clip10,1060.0745849609375,0.9700437188148499,0.6367689048598906,1.0,1.0,57600000,1458.8985595703125
239.94869995117188,0.960663378238678,0.8973158929265578,fightAndSports1_subject4_clip0,838,fightAndSports1_subject4_clip0,960.6633911132812,0.8456562757492065,0.8060211680515976,1.0,0.9954406023025513,57600000,1394.768798828125
229.3714599609375,0.970392107963562,0.761043451711505,dance2_subject3_clip5,773,dance2_subject3_clip5,970.39208984375,0.8763569593429565,0.6878029913874806,1.0,1.0,57600000,1357.5428466796875
